"u","Points:0","Points:1","Points:2"
1.6216e-05,-0.53333,-0.97778,0
2.0665e-05,-0.51111,-0.97778,0
1.82e-05,-0.48889,-0.97778,0
8.8756e-06,-0.46667,-0.97778,0
-5.1438e-06,-0.44444,-0.97778,0
-2.1103e-05,-0.42222,-0.97778,0
-2.7747e-05,-0.4,-0.97778,0
7.1769e-07,-0.37778,-0.97778,0
7.6828e-05,-0.35556,-0.97778,0
0.00020396,-0.33333,-0.97778,0
0.0001155,-0.31111,-0.97778,0
0.00032234,-0.28889,-0.97778,0
-0.00010987,-0.26667,-0.97778,0
0.00015283,-0.24444,-0.97778,0
8.0687e-05,-0.22222,-0.97778,0
4.7791e-05,-0.2,-0.97778,0
0.0002344,-0.17778,-0.97778,0
0.00010647,-0.15556,-0.97778,0
0.00024929,-0.13333,-0.97778,0
6.861e-05,-0.11111,-0.97778,0
0.00012977,-0.088889,-0.97778,0
3.9551e-05,-0.066667,-0.97778,0
0.00017993,-0.044444,-0.97778,0
5.1373e-05,-0.022222,-0.97778,0
0.00019999,0,-0.97778,0
-5.0508e-05,0.022222,-0.97778,0
-3.219e-05,0.044444,-0.97778,0
-1.9749e-05,0.066667,-0.97778,0
-7.7863e-05,0.088889,-0.97778,0
-7.6765e-05,0.11111,-0.97778,0
5.5411e-05,0.13333,-0.97778,0
4.4718e-05,0.15556,-0.97778,0
4.9345e-05,0.17778,-0.97778,0
-3.0917e-05,0.2,-0.97778,0
-6.4932e-05,0.22222,-0.97778,0
6.6651e-06,0.24444,-0.97778,0
6.7889e-05,0.26667,-0.97778,0
-8.1625e-05,0.28889,-0.97778,0
0.00012354,0.31111,-0.97778,0
-0.00016925,0.33333,-0.97778,0
4.8609e-05,0.35556,-0.97778,0
-1.1078e-05,0.37778,-0.97778,0
3.3642e-06,0.4,-0.97778,0
-2.9708e-06,0.42222,-0.97778,0
5.8759e-07,0.44444,-0.97778,0
-6.8421e-07,0.46667,-0.97778,0
3.916e-07,0.48889,-0.97778,0
8.7128e-09,0.51111,-0.97778,0
6.249e-08,0.53333,-0.97778,0
-2.275e-08,0.55556,-0.97778,0
-1.3104e-08,0.57778,-0.97778,0
-3.698e-09,0.6,-0.97778,0
5.2877e-09,0.62222,-0.97778,0
5.6251e-09,0.64444,-0.97778,0
2.662e-09,0.66667,-0.97778,0
2.0224e-10,0.68889,-0.97778,0
-5.8147e-10,0.71111,-0.97778,0
-3.6564e-10,0.73333,-0.97778,0
-8.0999e-12,0.75556,-0.97778,0
1.2936e-10,0.77778,-0.97778,0
8.7462e-11,0.8,-0.97778,0
1.2164e-11,0.82222,-0.97778,0
-1.282e-11,0.84444,-0.97778,0
1.2487e-11,0.86667,-0.97778,0
4.7403e-11,0.88889,-0.97778,0
6.0261e-11,0.91111,-0.97778,0
5.3557e-11,0.93333,-0.97778,0
3.5048e-11,0.95556,-0.97778,0
1.4162e-11,0.97778,-0.97778,0
0,1,-0.97778,0
-2.9693e-08,-1,-0.95556,0
2.6957e-08,-0.97778,-0.95556,0
1.6069e-08,-0.95556,-0.95556,0
4.8391e-09,-0.93333,-0.95556,0
3.37e-09,-0.91111,-0.95556,0
-5.6552e-09,-0.88889,-0.95556,0
-2.4487e-08,-0.86667,-0.95556,0
-5.7784e-08,-0.84444,-0.95556,0
-1.1159e-07,-0.82222,-0.95556,0
-1.9753e-07,-0.8,-0.95556,0
-3.4619e-07,-0.77778,-0.95556,0
-6.3247e-07,-0.75556,-0.95556,0
-1.2095e-06,-0.73333,-0.95556,0
-2.3348e-06,-0.71111,-0.95556,0
-4.3414e-06,-0.68889,-0.95556,0
-7.4428e-06,-0.66667,-0.95556,0
-1.1207e-05,-0.64444,-0.95556,0
-1.3707e-05,-0.62222,-0.95556,0
-1.0978e-05,-0.6,-0.95556,0
1.7518e-06,-0.57778,-0.95556,0
2.596e-05,-0.55556,-0.95556,0
5.4874e-05,-0.53333,-0.95556,0
7.363e-05,-0.51111,-0.95556,0
6.8324e-05,-0.48889,-0.95556,0
3.635e-05,-0.46667,-0.95556,0
-1.4794e-05,-0.44444,-0.95556,0
-7.3569e-05,-0.42222,-0.95556,0
-0.00010441,-0.4,-0.95556,0
-2.6507e-05,-0.37778,-0.95556,0
0.00021762,-0.35556,-0.95556,0
0.00062818,-0.33333,-0.95556,0
0.00050379,-0.31111,-0.95556,0
0.00090226,-0.28889,-0.95556,0
-9.1557e-05,-0.26667,-0.95556,0
0.00040364,-0.24444,-0.95556,0
0.00028788,-0.22222,-0.95556,0
0.00017629,-0.2,-0.95556,0
0.00073787,-0.17778,-0.95556,0
0.00038314,-0.15556,-0.95556,0
0.00081397,-0.13333,-0.95556,0
0.00031076,-0.11111,-0.95556,0
0.00042164,-0.088889,-0.95556,0
0.00017478,-0.066667,-0.95556,0
0.00051353,-0.044444,-0.95556,0
0.00023327,-0.022222,-0.95556,0
0.0006216,0,-0.95556,0
-8.1983e-05,0.022222,-0.95556,0
-0.0001061,0.044444,-0.95556,0
-7.7688e-05,0.066667,-0.95556,0
-0.00024851,0.088889,-0.95556,0
-0.000273,0.11111,-0.95556,0
0.00012241,0.13333,-0.95556,0
0.00015292,0.15556,-0.95556,0
0.00016467,0.17778,-0.95556,0
-4.8546e-05,0.2,-0.95556,0
-0.00022468,0.22222,-0.95556,0
6.1727e-06,0.24444,-0.95556,0
0.00016738,0.26667,-0.95556,0
-0.00013016,0.28889,-0.95556,0
0.00020956,0.31111,-0.95556,0
-0.00039311,0.33333,-0.95556,0
8.344e-05,0.35556,-0.95556,0
-2.624e-05,0.37778,-0.95556,0
1.1868e-05,0.4,-0.95556,0
-9.403e-06,0.42222,-0.95556,0
1.1275e-06,0.44444,-0.95556,0
-2.2678e-06,0.46667,-0.95556,0
9.5296e-07,0.48889,-0.95556,0
1.6124e-07,0.51111,-0.95556,0
2.3609e-07,0.53333,-0.95556,0
-3.4854e-08,0.55556,-0.95556,0
-4.7518e-08,0.57778,-0.95556,0
-2.0897e-08,0.6,-0.95556,0
1.2454e-08,0.62222,-0.95556,0
1.9297e-08,0.64444,-0.95556,0
1.1257e-08,0.66667,-0.95556,0
2.2441e-09,0.68889,-0.95556,0
-1.6447e-09,0.71111,-0.95556,0
-1.5255e-09,0.73333,-0.95556,0
-3.0836e-10,0.75556,-0.95556,0
3.6558e-10,0.77778,-0.95556,0
3.5384e-10,0.8,-0.95556,0
1.0477e-10,0.82222,-0.95556,0
-3.1433e-11,0.84444,-0.95556,0
1.1249e-11,0.86667,-0.95556,0
1.1924e-10,0.88889,-0.95556,0
1.74e-10,0.91111,-0.95556,0
1.6093e-10,0.93333,-0.95556,0
1.0605e-10,0.95556,-0.95556,0
4.2937e-11,0.97778,-0.95556,0
0,1,-0.95556,0
-7.5468e-08,-1,-0.93333,0
2.4063e-08,-0.97778,-0.93333,0
2.744e-08,-0.95556,-0.93333,0
1.0367e-08,-0.93333,-0.93333,0
1.3086e-08,-0.91111,-0.93333,0
1.1231e-08,-0.88889,-0.93333,0
-8.7044e-09,-0.86667,-0.93333,0
-6.3475e-08,-0.84444,-0.93333,0
-1.7278e-07,-0.82222,-0.93333,0
-3.6203e-07,-0.8,-0.93333,0
-6.7898e-07,-0.77778,-0.93333,0
-1.231e-06,-0.75556,-0.93333,0
-2.2436e-06,-0.73333,-0.93333,0
-4.1247e-06,-0.71111,-0.93333,0
-7.4639e-06,-0.68889,-0.93333,0
-1.2771e-05,-0.66667,-0.93333,0
-1.9613e-05,-0.64444,-0.93333,0
-2.5027e-05,-0.62222,-0.93333,0
-2.2116e-05,-0.6,-0.93333,0
-1.453e-06,-0.57778,-0.93333,0
4.2057e-05,-0.55556,-0.93333,0
9.9018e-05,-0.53333,-0.93333,0
0.00014242,-0.51111,-0.93333,0
0.00014157,-0.48889,-0.93333,0
8.4473e-05,-0.46667,-0.93333,0
-1.6464e-05,-0.44444,-0.93333,0
-0.00013591,-0.42222,-0.93333,0
-0.00021328,-0.4,-0.93333,0
-0.00011337,-0.37778,-0.93333,0
0.00029044,-0.35556,-0.93333,0
0.0010268,-0.33333,-0.93333,0
0.0010646,-0.31111,-0.93333,0
0.001496,-0.28889,-0.93333,0
0.00031302,-0.26667,-0.93333,0
0.00059584,-0.24444,-0.93333,0
0.00055248,-0.22222,-0.93333,0
0.00030768,-0.2,-0.93333,0
0.0012414,-0.17778,-0.93333,0
0.00075988,-0.15556,-0.93333,0
0.0014498,-0.13333,-0.93333,0
0.00073148,-0.11111,-0.93333,0
0.00075842,-0.088889,-0.93333,0
0.00036617,-0.066667,-0.93333,0
0.00078291,-0.044444,-0.93333,0
0.00047892,-0.022222,-0.93333,0
0.0010586,0,-0.93333,0
4.9413e-05,0.022222,-0.93333,0
-0.00018705,0.044444,-0.93333,0
-0.00016621,0.066667,-0.93333,0
-0.00042462,0.088889,-0.93333,0
-0.00054491,0.11111,-0.93333,0
7.8263e-05,0.13333,-0.93333,0
0.00026429,0.15556,-0.93333,0
0.00031203,0.17778,-0.93333,0
2.4643e-05,0.2,-0.93333,0
-0.00039867,0.22222,-0.93333,0
-4.7147e-05,0.24444,-0.93333,0
0.00021491,0.26667,-0.93333,0
-5.1421e-05,0.28889,-0.93333,0
0.00016013,0.31111,-0.93333,0
-0.00044,0.33333,-0.93333,0
2.7322e-05,0.35556,-0.93333,0
-2.8912e-05,0.37778,-0.93333,0
1.9681e-05,0.4,-0.93333,0
-1.3159e-05,0.42222,-0.93333,0
2.2736e-07,0.44444,-0.93333,0
-4.0858e-06,0.46667,-0.93333,0
8.2206e-07,0.48889,-0.93333,0
4.7225e-07,0.51111,-0.93333,0
4.9977e-07,0.53333,-0.93333,0
4.559e-08,0.55556,-0.93333,0
-8.4088e-08,0.57778,-0.93333,0
-6.2288e-08,0.6,-0.93333,0
1.7375e-09,0.62222,-0.93333,0
2.9929e-08,0.64444,-0.93333,0
2.364e-08,0.66667,-0.93333,0
7.662e-09,0.68889,-0.93333,0
-1.9364e-09,0.71111,-0.93333,0
-3.4319e-09,0.73333,-0.93333,0
-1.4213e-09,0.75556,-0.93333,0
2.943e-10,0.77778,-0.93333,0
6.8117e-10,0.8,-0.93333,0
3.2642e-10,0.82222,-0.93333,0
-1.1699e-11,0.84444,-0.93333,0
-3.8551e-11,0.86667,-0.93333,0
1.2323e-10,0.88889,-0.93333,0
2.4461e-10,0.91111,-0.93333,0
2.4723e-10,0.93333,-0.93333,0
1.6488e-10,0.95556,-0.93333,0
6.4529e-11,0.97778,-0.93333,0
0,1,-0.93333,0
-1.4042e-07,-1,-0.91111,0
-3.4914e-09,-0.97778,-0.91111,0
2.9039e-08,-0.95556,-0.91111,0
1.389e-08,-0.93333,-0.91111,0
2.3855e-08,-0.91111,-0.91111,0
3.9405e-08,-0.88889,-0.91111,0
3.3944e-08,-0.86667,-0.91111,0
-2.7763e-08,-0.84444,-0.91111,0
-1.8693e-07,-0.82222,-0.91111,0
-4.8891e-07,-0.8,-0.91111,0
-9.9668e-07,-0.77778,-0.91111,0
-1.8299e-06,-0.75556,-0.91111,0
-3.2387e-06,-0.73333,-0.91111,0
-5.7069e-06,-0.71111,-0.91111,0
-1.0018e-05,-0.68889,-0.91111,0
-1.7025e-05,-0.66667,-0.91111,0
-2.6618e-05,-0.64444,-0.91111,0
-3.5484e-05,-0.62222,-0.91111,0
-3.4579e-05,-0.6,-0.91111,0
-9.7823e-06,-0.57778,-0.91111,0
4.9656e-05,-0.55556,-0.91111,0
0.00013563,-0.53333,-0.91111,0
0.00021168,-0.51111,-0.91111,0
0.00022754,-0.48889,-0.91111,0
0.00015391,-0.46667,-0.91111,0
2.6966e-06,-0.44444,-0.91111,0
-0.00018599,-0.42222,-0.91111,0
-0.00033007,-0.4,-0.91111,0
-0.00025229,-0.37778,-0.91111,0
0.00024527,-0.35556,-0.91111,0
0.0012812,-0.33333,-0.91111,0
0.0016205,-0.31111,-0.91111,0
0.0020798,-0.28889,-0.91111,0
0.00096326,-0.26667,-0.91111,0
0.00084443,-0.24444,-0.91111,0
0.00081608,-0.22222,-0.91111,0
0.00040267,-0.2,-0.91111,0
0.0016604,-0.17778,-0.91111,0
0.0011415,-0.15556,-0.91111,0
0.0020537,-0.13333,-0.91111,0
0.0012595,-0.11111,-0.91111,0
0.0011361,-0.088889,-0.91111,0
0.00058277,-0.066667,-0.91111,0
0.00096543,-0.044444,-0.91111,0
0.0006758,-0.022222,-0.91111,0
0.0014513,0,-0.91111,0
0.00032139,0.022222,-0.91111,0
-0.00021359,0.044444,-0.91111,0
-0.00025458,0.066667,-0.91111,0
-0.00056839,0.088889,-0.91111,0
-0.00084378,0.11111,-0.91111,0
-9.0121e-05,0.13333,-0.91111,0
0.00031022,0.15556,-0.91111,0
0.00045498,0.17778,-0.91111,0
0.00018473,0.2,-0.91111,0
-0.00051395,0.22222,-0.91111,0
-0.00014724,0.24444,-0.91111,0
0.00019291,0.26667,-0.91111,0
8.1786e-05,0.28889,-0.91111,0
8.0148e-05,0.31111,-0.91111,0
-0.00039513,0.33333,-0.91111,0
-3.6915e-05,0.35556,-0.91111,0
-3.6575e-05,0.37778,-0.91111,0
2.6725e-05,0.4,-0.91111,0
-1.1529e-05,0.42222,-0.91111,0
-7.4653e-07,0.44444,-0.91111,0
-5.9303e-06,0.46667,-0.91111,0
-2.0228e-07,0.48889,-0.91111,0
5.8501e-07,0.51111,-0.91111,0
8.0753e-07,0.53333,-0.91111,0
2.4892e-07,0.55556,-0.91111,0
-7.1398e-08,0.57778,-0.91111,0
-1.1454e-07,0.6,-0.91111,0
-3.5125e-08,0.62222,-0.91111,0
2.6303e-08,0.64444,-0.91111,0
3.505e-08,0.66667,-0.91111,0
1.6955e-08,0.68889,-0.91111,0
3.9257e-10,0.71111,-0.91111,0
-5.111e-09,0.73333,-0.91111,0
-3.3775e-09,0.75556,-0.91111,0
-4.4955e-10,0.77778,-0.91111,0
8.474e-10,0.8,-0.91111,0
6.7327e-10,0.82222,-0.91111,0
1.3365e-10,0.84444,-0.91111,0
-7.8193e-11,0.86667,-0.91111,0
5.5822e-11,0.88889,-0.91111,0
2.348e-10,0.91111,-0.91111,0
2.7732e-10,0.93333,-0.91111,0
1.8992e-10,0.95556,-0.91111,0
6.8e-11,0.97778,-0.91111,0
0,1,-0.91111,0
-2.1552e-07,-1,-0.88889,0
-5.2652e-08,-0.97778,-0.88889,0
1.6979e-08,-0.95556,-0.88889,0
1.2496e-08,-0.93333,-0.88889,0
3.0369e-08,-0.91111,-0.88889,0
6.7648e-08,-0.88889,-0.88889,0
8.9186e-08,-0.86667,-0.88889,0
3.9937e-08,-0.84444,-0.88889,0
-1.4706e-07,-0.82222,-0.88889,0
-5.4205e-07,-0.8,-0.88889,0
-1.2243e-06,-0.77778,-0.88889,0
-2.3144e-06,-0.75556,-0.88889,0
-4.0495e-06,-0.73333,-0.88889,0
-6.9147e-06,-0.71111,-0.88889,0
-1.1789e-05,-0.68889,-0.88889,0
-1.9842e-05,-0.66667,-0.88889,0
-3.1536e-05,-0.64444,-0.88889,0
-4.3992e-05,-0.62222,-0.88889,0
-4.729e-05,-0.6,-0.88889,0
-2.3479e-05,-0.57778,-0.88889,0
4.5147e-05,-0.55556,-0.88889,0
0.00015636,-0.53333,-0.88889,0
0.00026999,-0.51111,-0.88889,0
0.0003172,-0.48889,-0.88889,0
0.00024444,-0.46667,-0.88889,0
5.3635e-05,-0.44444,-0.88889,0
-0.00020441,-0.42222,-0.88889,0
-0.00043154,-0.4,-0.88889,0
-0.00042351,-0.37778,-0.88889,0
7.8652e-05,-0.35556,-0.88889,0
0.0013436,-0.33333,-0.88889,0
0.002068,-0.31111,-0.88889,0
0.0026302,-0.28889,-0.88889,0
0.0017697,-0.26667,-0.88889,0
0.001228,-0.24444,-0.88889,0
0.0010977,-0.22222,-0.88889,0
0.00046865,-0.2,-0.88889,0
0.0019827,-0.17778,-0.88889,0
0.0014782,-0.15556,-0.88889,0
0.0025958,-0.13333,-0.88889,0
0.0018542,-0.11111,-0.88889,0
0.0015818,-0.088889,-0.88889,0
0.00084314,-0.066667,-0.88889,0
0.0010987,-0.044444,-0.88889,0
0.00079003,-0.022222,-0.88889,0
0.0017809,0,-0.88889,0
0.00070799,0.022222,-0.88889,0
-0.00013783,0.044444,-0.88889,0
-0.00030878,0.066667,-0.88889,0
-0.00065875,0.088889,-0.88889,0
-0.0011375,0.11111,-0.88889,0
-0.00036951,0.13333,-0.88889,0
0.0002524,0.15556,-0.88889,0
0.00055877,0.17778,-0.88889,0
0.0004127,0.2,-0.88889,0
-0.00053392,0.22222,-0.88889,0
-0.00026373,0.24444,-0.88889,0
9.5709e-05,0.26667,-0.88889,0
0.00021686,0.28889,-0.88889,0
1.3441e-05,0.31111,-0.88889,0
-0.00031063,0.33333,-0.88889,0
-7.7439e-05,0.35556,-0.88889,0
-5.533e-05,0.37778,-0.88889,0
3.4016e-05,0.4,-0.88889,0
-5.3252e-06,0.42222,-0.88889,0
4.68e-07,0.44444,-0.88889,0
-7.1793e-06,0.46667,-0.88889,0
-1.915e-06,0.48889,-0.88889,0
1.7775e-07,0.51111,-0.88889,0
1.0203e-06,0.53333,-0.88889,0
5.5189e-07,0.55556,-0.88889,0
3.8507e-08,0.57778,-0.88889,0
-1.4585e-07,0.6,-0.88889,0
-9.2939e-08,0.62222,-0.88889,0
3.2386e-10,0.64444,-0.88889,0
3.8629e-08,0.66667,-0.88889,0
2.8503e-08,0.68889,-0.88889,0
6.7057e-09,0.71111,-0.88889,0
-5.0963e-09,0.73333,-0.88889,0
-5.6896e-09,0.75556,-0.88889,0
-2.0604e-09,0.77778,-0.88889,0
5.5566e-10,0.8,-0.88889,0
1.0272e-09,0.82222,-0.88889,0
4.4641e-10,0.84444,-0.88889,0
-2.3389e-11,0.86667,-0.88889,0
-3.1091e-11,0.88889,-0.88889,0
1.588e-10,0.91111,-0.88889,0
2.5375e-10,0.93333,-0.88889,0
1.8756e-10,0.95556,-0.88889,0
6.0721e-11,0.97778,-0.88889,0
0,1,-0.88889,0
-2.8939e-07,-1,-0.86667,0
-1.1564e-07,-0.97778,-0.86667,0
-8.8062e-09,-0.95556,-0.86667,0
4.4563e-09,-0.93333,-0.86667,0
2.9512e-08,-0.91111,-0.86667,0
8.7341e-08,-0.88889,-0.86667,0
1.4282e-07,-0.86667,-0.86667,0
1.2448e-07,-0.84444,-0.86667,0
-6.0837e-08,-0.82222,-0.86667,0
-5.1137e-07,-0.8,-0.86667,0
-1.3259e-06,-0.77778,-0.86667,0
-2.6246e-06,-0.75556,-0.86667,0
-4.6136e-06,-0.73333,-0.86667,0
-7.7258e-06,-0.71111,-0.86667,0
-1.2838e-05,-0.68889,-0.86667,0
-2.1348e-05,-0.66667,-0.86667,0
-3.44e-05,-0.64444,-0.86667,0
-5.0202e-05,-0.62222,-0.86667,0
-5.9325e-05,-0.6,-0.86667,0
-4.149e-05,-0.57778,-0.86667,0
2.8198e-05,-0.55556,-0.86667,0
0.00015749,-0.53333,-0.86667,0
0.00030972,-0.51111,-0.86667,0
0.0004022,-0.48889,-0.86667,0
0.00035269,-0.46667,-0.86667,0
0.00014154,-0.44444,-0.86667,0
-0.00017833,-0.42222,-0.86667,0
-0.00049874,-0.4,-0.86667,0
-0.00060185,-0.37778,-0.86667,0
-0.0001856,-0.35556,-0.86667,0
0.0012088,-0.33333,-0.86667,0
0.0023488,-0.31111,-0.86667,0
0.0031153,-0.28889,-0.86667,0
0.0026728,-0.26667,-0.86667,0
0.0017953,-0.24444,-0.86667,0
0.0014487,-0.22222,-0.86667,0
0.00053115,-0.2,-0.86667,0
0.0022288,-0.17778,-0.86667,0
0.0017408,-0.15556,-0.86667,0
0.0030632,-0.13333,-0.86667,0
0.0024791,-0.11111,-0.86667,0
0.0021155,-0.088889,-0.86667,0
0.0011796,-0.066667,-0.86667,0
0.0012393,-0.044444,-0.86667,0
0.00082899,-0.022222,-0.86667,0
0.002039,0,-0.86667,0
0.0011783,0.022222,-0.86667,0
6.9978e-05,0.044444,-0.86667,0
-0.00029423,0.066667,-0.86667,0
-0.00067978,0.088889,-0.86667,0
-0.0013986,0.11111,-0.86667,0
-0.00073191,0.13333,-0.86667,0
7.3149e-05,0.15556,-0.86667,0
0.000588,0.17778,-0.86667,0
0.00067733,0.2,-0.86667,0
-0.00044563,0.22222,-0.86667,0
-0.00035378,0.24444,-0.86667,0
-6.8836e-05,0.26667,-0.86667,0
0.00031739,0.28889,-0.86667,0
-3.3755e-05,0.31111,-0.86667,0
-0.00021333,0.33333,-0.86667,0
-8.5667e-05,0.35556,-0.86667,0
-8.5122e-05,0.37778,-0.86667,0
3.7492e-05,0.4,-0.86667,0
3.2498e-06,0.42222,-0.86667,0
5.1525e-06,0.44444,-0.86667,0
-6.8775e-06,0.46667,-0.86667,0
-3.7043e-06,0.48889,-0.86667,0
-8.643e-07,0.51111,-0.86667,0
9.4431e-07,0.53333,-0.86667,0
8.6613e-07,0.55556,-0.86667,0
2.6343e-07,0.57778,-0.86667,0
-1.1455e-07,0.6,-0.86667,0
-1.5127e-07,0.62222,-0.86667,0
-4.9055e-08,0.64444,-0.86667,0
2.685e-08,0.66667,-0.86667,0
3.8011e-08,0.68889,-0.86667,0
1.6968e-08,0.71111,-0.86667,0
-1.8402e-09,0.73333,-0.86667,0
-7.3047e-09,0.75556,-0.86667,0
-4.385e-09,0.77778,-0.86667,0
-4.6662e-10,0.8,-0.86667,0
1.1542e-09,0.82222,-0.86667,0
8.7605e-10,0.84444,-0.86667,0
1.8803e-10,0.86667,-0.86667,0
-6.5679e-11,0.88889,-0.86667,0
5.4656e-11,0.91111,-0.86667,0
1.9084e-10,0.93333,-0.86667,0
1.6768e-10,0.95556,-0.86667,0
5.2457e-11,0.97778,-0.86667,0
0,1,-0.86667,0
-3.5058e-07,-1,-0.84444,0
-1.8275e-07,-0.97778,-0.84444,0
-4.5629e-08,-0.95556,-0.84444,0
-1.1068e-08,-0.93333,-0.84444,0
2.0047e-08,-0.91111,-0.84444,0
9.3797e-08,-0.88889,-0.84444,0
1.8485e-07,-0.86667,-0.84444,0
2.1212e-07,-0.84444,-0.84444,0
5.858e-08,-0.82222,-0.84444,0
-4.0375e-07,-0.8,-0.84444,0
-1.2979e-06,-0.77778,-0.84444,0
-2.749e-06,-0.75556,-0.84444,0
-4.9317e-06,-0.73333,-0.84444,0
-8.2014e-06,-0.71111,-0.84444,0
-1.3354e-05,-0.68889,-0.84444,0
-2.1887e-05,-0.66667,-0.84444,0
-3.5594e-05,-0.64444,-0.84444,0
-5.4149e-05,-0.62222,-0.84444,0
-6.9818e-05,-0.6,-0.84444,0
-6.1831e-05,-0.57778,-0.84444,0
9.7367e-07,-0.55556,-0.84444,0
0.00013903,-0.53333,-0.84444,0
0.00032663,-0.51111,-0.84444,0
0.00047488,-0.48889,-0.84444,0
0.00047214,-0.46667,-0.84444,0
0.00026568,-0.44444,-0.84444,0
-0.00010162,-0.42222,-0.84444,0
-0.00051794,-0.4,-0.84444,0
-0.00076171,-0.37778,-0.84444,0
-0.00051012,-0.35556,-0.84444,0
0.00089674,-0.33333,-0.84444,0
0.0024328,-0.31111,-0.84444,0
0.0034906,-0.28889,-0.84444,0
0.0036266,-0.26667,-0.84444,0
0.0025624,-0.24444,-0.84444,0
0.0019314,-0.22222,-0.84444,0
0.00062033,-0.2,-0.84444,0
0.0024241,-0.17778,-0.84444,0
0.0019101,-0.15556,-0.84444,0
0.0034325,-0.13333,-0.84444,0
0.0030934,-0.11111,-0.84444,0
0.0027312,-0.088889,-0.84444,0
0.0016198,-0.066667,-0.84444,0
0.001441,-0.044444,-0.84444,0
0.00082282,-0.022222,-0.84444,0
0.0022136,0,-0.84444,0
0.0016972,0.022222,-0.84444,0
0.00041547,0.044444,-0.84444,0
-0.00018078,0.066667,-0.84444,0
-0.00061512,0.088889,-0.84444,0
-0.0016002,0.11111,-0.84444,0
-0.0011409,0.13333,-0.84444,0
-0.00022676,0.15556,-0.84444,0
0.00050804,0.17778,-0.84444,0
0.00093693,0.2,-0.84444,0
-0.00025577,0.22222,-0.84444,0
-0.00037372,0.24444,-0.84444,0
-0.00027752,0.26667,-0.84444,0
0.0003625,0.28889,-0.84444,0
-7.8133e-05,0.31111,-0.84444,0
-0.00011309,0.33333,-0.84444,0
-6.4737e-05,0.35556,-0.84444,0
-0.00011664,0.37778,-0.84444,0
3.1048e-05,0.4,-0.84444,0
1.0492e-05,0.42222,-0.84444,0
1.2568e-05,0.44444,-0.84444,0
-4.195e-06,0.46667,-0.84444,0
-4.7828e-06,0.48889,-0.84444,0
