"u","Points:0","Points:1","Points:2"
6.0184e-05,-0.53333,-0.97778,0
6.7543e-05,-0.51111,-0.97778,0
3.3144e-05,-0.48889,-0.97778,0
-3.511e-05,-0.46667,-0.97778,0
-9.9898e-05,-0.44444,-0.97778,0
-0.00012028,-0.42222,-0.97778,0
-6.3324e-05,-0.4,-0.97778,0
7.1459e-05,-0.37778,-0.97778,0
0.00023066,-0.35556,-0.97778,0
0.00027329,-0.33333,-0.97778,0
0.00036547,-0.31111,-0.97778,0
0.00030059,-0.28889,-0.97778,0
0.00022025,-0.26667,-0.97778,0
-1.2445e-05,-0.24444,-0.97778,0
2.298e-05,-0.22222,-0.97778,0
0.00072378,-0.2,-0.97778,0
0.00021161,-0.17778,-0.97778,0
0.00032011,-0.15556,-0.97778,0
0.00018357,-0.13333,-0.97778,0
6.8765e-05,-0.11111,-0.97778,0
4.4436e-06,-0.088889,-0.97778,0
-4.6998e-05,-0.066667,-0.97778,0
7.4986e-05,-0.044444,-0.97778,0
0.00017896,-0.022222,-0.97778,0
4.4537e-05,0,-0.97778,0
0.00010557,0.022222,-0.97778,0
-7.3491e-05,0.044444,-0.97778,0
0.00012404,0.066667,-0.97778,0
-0.00012544,0.088889,-0.97778,0
0.00013627,0.11111,-0.97778,0
-1.0977e-05,0.13333,-0.97778,0
-8.6876e-05,0.15556,-0.97778,0
-1.175e-05,0.17778,-0.97778,0
-3.8432e-05,0.2,-0.97778,0
-9.3317e-05,0.22222,-0.97778,0
1.327e-05,0.24444,-0.97778,0
-7.3931e-05,0.26667,-0.97778,0
6.3936e-05,0.28889,-0.97778,0
7.3849e-05,0.31111,-0.97778,0
0.00018406,0.33333,-0.97778,0
-1.3497e-05,0.35556,-0.97778,0
-2.6678e-06,0.37778,-0.97778,0
1.3211e-07,0.4,-0.97778,0
2.6011e-08,0.42222,-0.97778,0
8.2299e-08,0.44444,-0.97778,0
5.5154e-09,0.46667,-0.97778,0
2.7329e-08,0.48889,-0.97778,0
1.4889e-08,0.51111,-0.97778,0
1.0806e-08,0.53333,-0.97778,0
9.4353e-09,0.55556,-0.97778,0
7.2724e-09,0.57778,-0.97778,0
5.0755e-09,0.6,-0.97778,0
3.1332e-09,0.62222,-0.97778,0
1.8743e-09,0.64444,-0.97778,0
1.3147e-09,0.66667,-0.97778,0
9.7015e-10,0.68889,-0.97778,0
5.049e-10,0.71111,-0.97778,0
6.1079e-11,0.73333,-0.97778,0
-1.2082e-10,0.75556,-0.97778,0
-8.8452e-11,0.77778,-0.97778,0
-3.155e-11,0.8,-0.97778,0
-2.0088e-11,0.82222,-0.97778,0
-2.0008e-11,0.84444,-0.97778,0
-1.1127e-11,0.86667,-0.97778,0
-4.4579e-12,0.88889,-0.97778,0
-5.9089e-12,0.91111,-0.97778,0
-9.4747e-12,0.93333,-0.97778,0
-9.6785e-12,0.95556,-0.97778,0
-8.6822e-12,0.97778,-0.97778,0
0,1,-0.97778,0
6.4971e-08,-1,-0.95556,0
2.0746e-08,-0.97778,-0.95556,0
3.1666e-08,-0.95556,-0.95556,0
8.0038e-09,-0.93333,-0.95556,0
-7.2681e-08,-0.91111,-0.95556,0
-7.0668e-08,-0.88889,-0.95556,0
1.5605e-07,-0.86667,-0.95556,0
4.0837e-07,-0.84444,-0.95556,0
3.4152e-07,-0.82222,-0.95556,0
3.5372e-07,-0.8,-0.95556,0
1.3481e-06,-0.77778,-0.95556,0
2.0626e-06,-0.75556,-0.95556,0
-2.2721e-06,-0.73333,-0.95556,0
-1.3878e-05,-0.71111,-0.95556,0
-2.3282e-05,-0.68889,-0.95556,0
-1.5469e-05,-0.66667,-0.95556,0
5.8407e-06,-0.64444,-0.95556,0
1.5382e-05,-0.62222,-0.95556,0
7.1266e-06,-0.6,-0.95556,0
1.6304e-05,-0.57778,-0.95556,0
7.458e-05,-0.55556,-0.95556,0
0.00015949,-0.53333,-0.95556,0
0.00019984,-0.51111,-0.95556,0
0.00012738,-0.48889,-0.95556,0
-5.4993e-05,-0.46667,-0.95556,0
-0.00025486,-0.44444,-0.95556,0
-0.00035235,-0.42222,-0.95556,0
-0.000242,-0.4,-0.95556,0
0.00011055,-0.37778,-0.95556,0
0.00057739,-0.35556,-0.95556,0
0.00080904,-0.33333,-0.95556,0
0.00098177,-0.31111,-0.95556,0
0.00081621,-0.28889,-0.95556,0
0.00049893,-0.26667,-0.95556,0
1.9428e-05,-0.24444,-0.95556,0
7.7868e-05,-0.22222,-0.95556,0
0.0012772,-0.2,-0.95556,0
0.0007189,-0.17778,-0.95556,0
0.00081315,-0.15556,-0.95556,0
0.00056641,-0.13333,-0.95556,0
0.00029535,-0.11111,-0.95556,0
0.00016965,-0.088889,-0.95556,0
8.1633e-05,-0.066667,-0.95556,0
0.00024702,-0.044444,-0.95556,0
0.0004196,-0.022222,-0.95556,0
0.0002185,0,-0.95556,0
0.00025022,0.022222,-0.95556,0
-7.3952e-05,0.044444,-0.95556,0
0.0001601,0.066667,-0.95556,0
-0.00019274,0.088889,-0.95556,0
0.00018154,0.11111,-0.95556,0
1.7031e-05,0.13333,-0.95556,0
-0.00012552,0.15556,-0.95556,0
-2.1767e-05,0.17778,-0.95556,0
-5.2392e-05,0.2,-0.95556,0
-0.00014639,0.22222,-0.95556,0
2.3828e-06,0.24444,-0.95556,0
-0.00013148,0.26667,-0.95556,0
6.8679e-05,0.28889,-0.95556,0
0.00014154,0.31111,-0.95556,0
0.00029468,0.33333,-0.95556,0
-4.8337e-06,0.35556,-0.95556,0
-1.7476e-06,0.37778,-0.95556,0
-9.9574e-07,0.4,-0.95556,0
-3.7564e-07,0.42222,-0.95556,0
2.9834e-07,0.44444,-0.95556,0
-5.9602e-09,0.46667,-0.95556,0
2.6195e-08,0.48889,-0.95556,0
2.7617e-08,0.51111,-0.95556,0
1.5277e-08,0.53333,-0.95556,0
1.3954e-08,0.55556,-0.95556,0
1.1678e-08,0.57778,-0.95556,0
8.1861e-09,0.6,-0.95556,0
5.1625e-09,0.62222,-0.95556,0
3.127e-09,0.64444,-0.95556,0
2.1696e-09,0.66667,-0.95556,0
1.6269e-09,0.68889,-0.95556,0
9.1087e-10,0.71111,-0.95556,0
1.8563e-10,0.73333,-0.95556,0
-1.5445e-10,0.75556,-0.95556,0
-1.3772e-10,0.77778,-0.95556,0
-5.2864e-11,0.8,-0.95556,0
-3.1278e-11,0.82222,-0.95556,0
-3.1532e-11,0.84444,-0.95556,0
-1.8686e-11,0.86667,-0.95556,0
-6.9975e-12,0.88889,-0.95556,0
-7.4102e-12,0.91111,-0.95556,0
-1.218e-11,0.93333,-0.95556,0
-1.2387e-11,0.95556,-0.95556,0
-9.6521e-12,0.97778,-0.95556,0
0,1,-0.95556,0
4.2427e-08,-1,-0.93333,0
4.3488e-08,-0.97778,-0.93333,0
4.5617e-08,-0.95556,-0.93333,0
4.15e-08,-0.93333,-0.93333,0
-7.3573e-08,-0.91111,-0.93333,0
-1.6234e-07,-0.88889,-0.93333,0
8.9656e-08,-0.86667,-0.93333,0
5.8677e-07,-0.84444,-0.93333,0
6.5533e-07,-0.82222,-0.93333,0
3.851e-07,-0.8,-0.93333,0
1.43e-06,-0.77778,-0.93333,0
3.5666e-06,-0.75556,-0.93333,0
2.506e-07,-0.73333,-0.93333,0
-1.5572e-05,-0.71111,-0.93333,0
-3.5063e-05,-0.68889,-0.93333,0
-3.2851e-05,-0.66667,-0.93333,0
-1.5926e-06,-0.64444,-0.93333,0
2.4186e-05,-0.62222,-0.93333,0
1.6342e-05,-0.6,-0.93333,0
1.3526e-05,-0.57778,-0.93333,0
8.1092e-05,-0.55556,-0.93333,0
0.00021539,-0.53333,-0.93333,0
0.00031935,-0.51111,-0.93333,0
0.00026883,-0.48889,-0.93333,0
2.1692e-05,-0.46667,-0.93333,0
-0.00031537,-0.44444,-0.93333,0
-0.00055103,-0.42222,-0.93333,0
-0.00049945,-0.4,-0.93333,0
-4.6029e-05,-0.37778,-0.93333,0
0.00069788,-0.35556,-0.93333,0
0.0012508,-0.33333,-0.93333,0
0.0015334,-0.31111,-0.93333,0
0.0015934,-0.28889,-0.93333,0
0.00076138,-0.26667,-0.93333,0
0.00015715,-0.24444,-0.93333,0
9.7407e-05,-0.22222,-0.93333,0
0.0015051,-0.2,-0.93333,0
0.0013516,-0.17778,-0.93333,0
0.0012923,-0.15556,-0.93333,0
0.0010458,-0.13333,-0.93333,0
0.0005853,-0.11111,-0.93333,0
0.00032419,-0.088889,-0.93333,0
0.00021112,-0.066667,-0.93333,0
0.00035956,-0.044444,-0.93333,0
0.0006054,-0.022222,-0.93333,0
0.00046691,0,-0.93333,0
0.00040568,0.022222,-0.93333,0
5.0433e-05,0.044444,-0.93333,0
0.00012875,0.066667,-0.93333,0
-0.00014738,0.088889,-0.93333,0
0.00011394,0.11111,-0.93333,0
9.5671e-05,0.13333,-0.93333,0
-0.00013324,0.15556,-0.93333,0
-6.7969e-05,0.17778,-0.93333,0
-6.7986e-05,0.2,-0.93333,0
-0.00016409,0.22222,-0.93333,0
-5.864e-05,0.24444,-0.93333,0
-0.00013369,0.26667,-0.93333,0
-2.7805e-05,0.28889,-0.93333,0
0.00035948,0.31111,-0.93333,0
0.00024925,0.33333,-0.93333,0
4.1641e-05,0.35556,-0.93333,0
-1.3972e-06,0.37778,-0.93333,0
-1.4546e-06,0.4,-0.93333,0
-1.181e-06,0.42222,-0.93333,0
3.984e-07,0.44444,-0.93333,0
1.8676e-07,0.46667,-0.93333,0
2.2226e-08,0.48889,-0.93333,0
5.0875e-08,0.51111,-0.93333,0
3.2862e-08,0.53333,-0.93333,0
2.0976e-08,0.55556,-0.93333,0
1.79e-08,0.57778,-0.93333,0
1.2758e-08,0.6,-0.93333,0
7.9066e-09,0.62222,-0.93333,0
4.7186e-09,0.64444,-0.93333,0
3.085e-09,0.66667,-0.93333,0
2.2557e-09,0.68889,-0.93333,0
1.3591e-09,0.71111,-0.93333,0
3.7881e-10,0.73333,-0.93333,0
-1.9092e-10,0.75556,-0.93333,0
-2.4875e-10,0.77778,-0.93333,0
-1.2213e-10,0.8,-0.93333,0
-5.4561e-11,0.82222,-0.93333,0
-4.2718e-11,0.84444,-0.93333,0
-2.7004e-11,0.86667,-0.93333,0
-6.93e-12,0.88889,-0.93333,0
-1.3522e-13,0.91111,-0.93333,0
-3.401e-12,0.93333,-0.93333,0
-4.9546e-12,0.95556,-0.93333,0
-1.9184e-12,0.97778,-0.93333,0
0,1,-0.93333,0
-4.3312e-08,-1,-0.91111,0
5.8315e-08,-0.97778,-0.91111,0
5.3797e-08,-0.95556,-0.91111,0
7.4648e-08,-0.93333,-0.91111,0
-2.7744e-08,-0.91111,-0.91111,0
-2.151e-07,-0.88889,-0.91111,0
-7.4479e-08,-0.86667,-0.91111,0
5.8806e-07,-0.84444,-0.91111,0
1.0139e-06,-0.82222,-0.91111,0
6.1269e-07,-0.8,-0.91111,0
1.0868e-06,-0.77778,-0.91111,0
4.0382e-06,-0.75556,-0.91111,0
3.6555e-06,-0.73333,-0.91111,0
-1.1956e-05,-0.71111,-0.91111,0
-4.0688e-05,-0.68889,-0.91111,0
-5.2146e-05,-0.66667,-0.91111,0
-2.0051e-05,-0.64444,-0.91111,0
2.628e-05,-0.62222,-0.91111,0
3.1305e-05,-0.6,-0.91111,0
1.3216e-05,-0.57778,-0.91111,0
6.5896e-05,-0.55556,-0.91111,0
0.00022972,-0.53333,-0.91111,0
0.00040929,-0.51111,-0.91111,0
0.00042948,-0.48889,-0.91111,0
0.00017525,-0.46667,-0.91111,0
-0.0002774,-0.44444,-0.91111,0
-0.00068429,-0.42222,-0.91111,0
-0.00077689,-0.4,-0.91111,0
-0.00034575,-0.37778,-0.91111,0
0.00059837,-0.35556,-0.91111,0
0.0015329,-0.33333,-0.91111,0
0.00205,-0.31111,-0.91111,0
0.002464,-0.28889,-0.91111,0
0.0012189,-0.26667,-0.91111,0
0.00040792,-0.24444,-0.91111,0
6.8739e-05,-0.22222,-0.91111,0
0.0016232,-0.2,-0.91111,0
0.0017422,-0.17778,-0.91111,0
0.0018327,-0.15556,-0.91111,0
0.0015703,-0.13333,-0.91111,0
0.00096327,-0.11111,-0.91111,0
0.000507,-0.088889,-0.91111,0
0.00035465,-0.066667,-0.91111,0
0.00050429,-0.044444,-0.91111,0
0.00078904,-0.022222,-0.91111,0
0.00070606,0,-0.91111,0
0.00062801,0.022222,-0.91111,0
0.00021824,0.044444,-0.91111,0
0.00016897,0.066667,-0.91111,0
-0.00014283,0.088889,-0.91111,0
7.1545e-05,0.11111,-0.91111,0
0.00011807,0.13333,-0.91111,0
-0.00012045,0.15556,-0.91111,0
-9.6886e-05,0.17778,-0.91111,0
-8.9418e-05,0.2,-0.91111,0
-0.00017008,0.22222,-0.91111,0
-9.9355e-05,0.24444,-0.91111,0
-0.00013576,0.26667,-0.91111,0
-0.0001292,0.28889,-0.91111,0
0.00053661,0.31111,-0.91111,0
0.0002259,0.33333,-0.91111,0
7.8704e-05,0.35556,-0.91111,0
-3.4608e-07,0.37778,-0.91111,0
-5.3916e-07,0.4,-0.91111,0
-1.2049e-06,0.42222,-0.91111,0
-3.2077e-07,0.44444,-0.91111,0
4.5514e-07,0.46667,-0.91111,0
8.4462e-08,0.48889,-0.91111,0
3.5863e-08,0.51111,-0.91111,0
5.0373e-08,0.53333,-0.91111,0
2.8818e-08,0.55556,-0.91111,0
2.1304e-08,0.57778,-0.91111,0
1.6536e-08,0.6,-0.91111,0
1.0283e-08,0.62222,-0.91111,0
6.0035e-09,0.64444,-0.91111,0
3.8551e-09,0.66667,-0.91111,0
2.7633e-09,0.68889,-0.91111,0
1.7202e-09,0.71111,-0.91111,0
5.611e-10,0.73333,-0.91111,0
-1.9225e-10,0.75556,-0.91111,0
-3.3051e-10,0.77778,-0.91111,0
-1.8283e-10,0.8,-0.91111,0
-7.5914e-11,0.82222,-0.91111,0
-5.0686e-11,0.84444,-0.91111,0
-3.4361e-11,0.86667,-0.91111,0
-1.0408e-11,0.88889,-0.91111,0
1.116e-12,0.91111,-0.91111,0
-1.205e-12,0.93333,-0.91111,0
-4.0343e-12,0.95556,-0.91111,0
-2.0275e-12,0.97778,-0.91111,0
0,1,-0.91111,0
-1.724e-07,-1,-0.88889,0
4.7663e-08,-0.97778,-0.88889,0
5.9638e-08,-0.95556,-0.88889,0
9.5493e-08,-0.93333,-0.88889,0
4.0958e-08,-0.91111,-0.88889,0
-2.0203e-07,-0.88889,-0.88889,0
-2.5475e-07,-0.86667,-0.88889,0
4.0561e-07,-0.84444,-0.88889,0
1.2695e-06,-0.82222,-0.88889,0
1.0855e-06,-0.8,-0.88889,0
8.0161e-07,-0.77778,-0.88889,0
3.5601e-06,-0.75556,-0.88889,0
6.3392e-06,-0.73333,-0.88889,0
-5.3563e-06,-0.71111,-0.88889,0
-3.9417e-05,-0.68889,-0.88889,0
-6.854e-05,-0.66667,-0.88889,0
-4.7188e-05,-0.64444,-0.88889,0
1.6414e-05,-0.62222,-0.88889,0
4.7417e-05,-0.6,-0.88889,0
2.2544e-05,-0.57778,-0.88889,0
4.3965e-05,-0.55556,-0.88889,0
0.0002109,-0.53333,-0.88889,0
0.00046142,-0.51111,-0.88889,0
0.00058628,-0.48889,-0.88889,0
0.00038483,-0.46667,-0.88889,0
-0.0001427,-0.44444,-0.88889,0
-0.00073406,-0.42222,-0.88889,0
-0.0010333,-0.4,-0.88889,0
-0.00073391,-0.37778,-0.88889,0
0.00030024,-0.35556,-0.88889,0
0.0016142,-0.33333,-0.88889,0
0.00252,-0.31111,-0.88889,0
0.0033618,-0.28889,-0.88889,0
0.0019343,-0.26667,-0.88889,0
0.00082883,-0.24444,-0.88889,0
0.0001008,-0.22222,-0.88889,0
0.0016368,-0.2,-0.88889,0
0.0019371,-0.17778,-0.88889,0
0.0023899,-0.15556,-0.88889,0
0.0021787,-0.13333,-0.88889,0
0.0014681,-0.11111,-0.88889,0
0.00076677,-0.088889,-0.88889,0
0.00051557,-0.066667,-0.88889,0
0.00067524,-0.044444,-0.88889,0
0.00097321,-0.022222,-0.88889,0
0.00093401,0,-0.88889,0
0.00090219,0.022222,-0.88889,0
0.00044514,0.044444,-0.88889,0
0.00028966,0.066667,-0.88889,0
-0.00014771,0.088889,-0.88889,0
4.6418e-05,0.11111,-0.88889,0
9.2162e-05,0.13333,-0.88889,0
-9.5048e-05,0.15556,-0.88889,0
-0.0001069,0.17778,-0.88889,0
-0.00012015,0.2,-0.88889,0
-0.00017529,0.22222,-0.88889,0
-0.00012413,0.24444,-0.88889,0
-0.00015377,0.26667,-0.88889,0
-0.00020385,0.28889,-0.88889,0
0.0006386,0.31111,-0.88889,0
0.00025723,0.33333,-0.88889,0
0.00011141,0.35556,-0.88889,0
1.4068e-05,0.37778,-0.88889,0
-3.007e-06,0.4,-0.88889,0
4.2151e-07,0.42222,-0.88889,0
-1.1343e-06,0.44444,-0.88889,0
3.0438e-07,0.46667,-0.88889,0
2.9659e-07,0.48889,-0.88889,0
3.2035e-08,0.51111,-0.88889,0
4.915e-08,0.53333,-0.88889,0
4.3409e-08,0.55556,-0.88889,0
2.5713e-08,0.57778,-0.88889,0
1.9797e-08,0.6,-0.88889,0
1.3373e-08,0.62222,-0.88889,0
7.714e-09,0.64444,-0.88889,0
4.8238e-09,0.66667,-0.88889,0
3.3841e-09,0.68889,-0.88889,0
2.1385e-09,0.71111,-0.88889,0
8.1872e-10,0.73333,-0.88889,0
-1.145e-10,0.75556,-0.88889,0
-3.7841e-10,0.77778,-0.88889,0
-2.5075e-10,0.8,-0.88889,0
-1.1005e-10,0.82222,-0.88889,0
-6.1445e-11,0.84444,-0.88889,0
-4.1219e-11,0.86667,-0.88889,0
-1.5625e-11,0.88889,-0.88889,0
2.9114e-13,0.91111,-0.88889,0
3.0112e-13,0.93333,-0.88889,0
-2.9087e-12,0.95556,-0.88889,0
-2.2648e-12,0.97778,-0.88889,0
0,1,-0.88889,0
-3.1713e-07,-1,-0.86667,0
3.1722e-09,-0.97778,-0.86667,0
5.9466e-08,-0.95556,-0.86667,0
1.0048e-07,-0.93333,-0.86667,0
1.0706e-07,-0.91111,-0.86667,0
-1.2267e-07,-0.88889,-0.86667,0
-3.7482e-07,-0.86667,-0.86667,0
8.8285e-08,-0.84444,-0.86667,0
1.2838e-06,-0.82222,-0.86667,0
1.6752e-06,-0.8,-0.86667,0
8.9557e-07,-0.77778,-0.86667,0
2.5233e-06,-0.75556,-0.86667,0
7.3744e-06,-0.73333,-0.86667,0
1.9654e-06,-0.71111,-0.86667,0
-3.1454e-05,-0.68889,-0.86667,0
-7.7231e-05,-0.66667,-0.86667,0
-7.7923e-05,-0.64444,-0.86667,0
-8.5556e-06,-0.62222,-0.86667,0
5.6884e-05,-0.6,-0.86667,0
4.3077e-05,-0.57778,-0.86667,0
2.7646e-05,-0.55556,-0.86667,0
0.00016689,-0.53333,-0.86667,0
0.00046585,-0.51111,-0.86667,0
0.00071157,-0.48889,-0.86667,0
0.00062212,-0.46667,-0.86667,0
8.5153e-05,-0.44444,-0.86667,0
-0.00067453,-0.42222,-0.86667,0
-0.0012212,-0.4,-0.86667,0
-0.0011496,-0.37778,-0.86667,0
-0.00016928,-0.35556,-0.86667,0
0.0014447,-0.33333,-0.86667,0
0.0028415,-0.31111,-0.86667,0
0.0042411,-0.28889,-0.86667,0
0.0028545,-0.26667,-0.86667,0
0.0014491,-0.24444,-0.86667,0
0.00027954,-0.22222,-0.86667,0
0.001583,-0.2,-0.86667,0
0.0019788,-0.17778,-0.86667,0
0.0028065,-0.15556,-0.86667,0
0.0028514,-0.13333,-0.86667,0
0.0021062,-0.11111,-0.86667,0
0.0011351,-0.088889,-0.86667,0
0.00070138,-0.066667,-0.86667,0
0.00086059,-0.044444,-0.86667,0
0.0011733,-0.022222,-0.86667,0
0.0011543,0,-0.86667,0
0.0011886,0.022222,-0.86667,0
0.0007413,0.044444,-0.86667,0
0.00048833,0.066667,-0.86667,0
-0.00010782,0.088889,-0.86667,0
1.4768e-05,0.11111,-0.86667,0
4.7701e-05,0.13333,-0.86667,0
-8.5723e-05,0.15556,-0.86667,0
-0.00010038,0.17778,-0.86667,0
-0.00014733,0.2,-0.86667,0
-0.00018414,0.22222,-0.86667,0
-0.00013763,0.24444,-0.86667,0
-0.00017474,0.26667,-0.86667,0
-0.00026669,0.28889,-0.86667,0
0.00070508,0.31111,-0.86667,0
0.00031549,0.33333,-0.86667,0
0.00012803,0.35556,-0.86667,0
3.8164e-05,0.37778,-0.86667,0
-6.0475e-06,0.4,-0.86667,0
1.0822e-06,0.42222,-0.86667,0
-6.1198e-07,0.44444,-0.86667,0
-3.6913e-07,0.46667,-0.86667,0
4.3113e-07,0.48889,-0.86667,0
1.3551e-07,0.51111,-0.86667,0
3.0366e-08,0.53333,-0.86667,0
5.2461e-08,0.55556,-0.86667,0
3.5315e-08,0.57778,-0.86667,0
2.2444e-08,0.6,-0.86667,0
1.6272e-08,0.62222,-0.86667,0
9.8514e-09,0.64444,-0.86667,0
5.891e-09,0.66667,-0.86667,0
4.0234e-09,0.68889,-0.86667,0
2.563e-09,0.71111,-0.86667,0
1.0912e-09,0.73333,-0.86667,0
5.5829e-12,0.75556,-0.86667,0
-3.9488e-10,0.77778,-0.86667,0
-3.1851e-10,0.8,-0.86667,0
-1.5572e-10,0.82222,-0.86667,0
-7.697e-11,0.84444,-0.86667,0
-4.7276e-11,0.86667,-0.86667,0
-2.0751e-11,0.88889,-0.86667,0
-1.4121e-12,0.91111,-0.86667,0
1.9711e-12,0.93333,-0.86667,0
-8.0529e-13,0.95556,-0.86667,0
-9.4414e-13,0.97778,-0.86667,0
0,1,-0.86667,0
-4.5353e-07,-1,-0.84444,0
-7.0471e-08,-0.97778,-0.84444,0
4.7667e-08,-0.95556,-0.84444,0
9.2272e-08,-0.93333,-0.84444,0
1.4996e-07,-0.91111,-0.84444,0
-3.8331e-09,-0.88889,-0.84444,0
-3.8572e-07,-0.86667,-0.84444,0
-2.5841e-07,-0.84444,-0.84444,0
1.0052e-06,-0.82222,-0.84444,0
2.1545e-06,-0.8,-0.84444,0
1.4803e-06,-0.77778,-0.84444,0
1.5683e-06,-0.75556,-0.84444,0
6.6426e-06,-0.73333,-0.84444,0
7.7865e-06,-0.71111,-0.84444,0
-1.9034e-05,-0.68889,-0.84444,0
-7.5632e-05,-0.66667,-0.84444,0
-0.0001055,-0.64444,-0.84444,0
-4.7587e-05,-0.62222,-0.84444,0
5.1153e-05,-0.6,-0.84444,0
7.0532e-05,-0.57778,-0.84444,0
2.7556e-05,-0.55556,-0.84444,0
0.00011238,-0.53333,-0.84444,0
0.00042392,-0.51111,-0.84444,0
0.00078596,-0.48889,-0.84444,0
0.00085525,-0.46667,-0.84444,0
0.0003879,-0.44444,-0.84444,0
-0.00049374,-0.42222,-0.84444,0
-0.0013063,-0.4,-0.84444,0
-0.0015342,-0.37778,-0.84444,0
-0.00075399,-0.35556,-0.84444,0
0.0010161,-0.33333,-0.84444,0
0.0029271,-0.31111,-0.84444,0
0.0050468,-0.28889,-0.84444,0
0.003904,-0.26667,-0.84444,0
0.0023187,-0.24444,-0.84444,0
0.00067057,-0.22222,-0.84444,0
0.0015442,-0.2,-0.84444,0
0.0018986,-0.17778,-0.84444,0
0.0030206,-0.15556,-0.84444,0
0.0034988,-0.13333,-0.84444,0
0.0028873,-0.11111,-0.84444,0
0.0016562,-0.088889,-0.84444,0
0.00094035,-0.066667,-0.84444,0
0.0010538,-0.044444,-0.84444,0
0.0014023,-0.022222,-0.84444,0
0.0013835,0,-0.84444,0
0.0014656,0.022222,-0.84444,0
0.0010917,0.044444,-0.84444,0
0.00077273,0.066667,-0.84444,0
1.1178e-05,0.088889,-0.84444,0
-1.5228e-05,0.11111,-0.84444,0
-7.8825e-06,0.13333,-0.84444,0
-0.00010297,0.15556,-0.84444,0
-8.7925e-05,0.17778,-0.84444,0
-0.00016285,0.2,-0.84444,0
-0.00019488,0.22222,-0.84444,0
-0.00014697,0.24444,-0.84444,0
-0.0001892,0.26667,-0.84444,0
-0.00032866,0.28889,-0.84444,0
0.00076358,0.31111,-0.84444,0
0.00036729,0.33333,-0.84444,0
0.00014881,0.35556,-0.84444,0
6.1572e-05,0.37778,-0.84444,0
-2.2911e-06,0.4,-0.84444,0
-1.6168e-06,0.42222,-0.84444,0
9.3534e-07,0.44444,-0.84444,0
-7.5662e-07,0.46667,-0.84444,0
1.7675e-07,0.48889,-0.84444,0
3.0763e-07,0.51111,-0.84444,0
5.1586e-08,0.53333,-0.84444,0
